SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
327445,Cash loans,M,Y,N,1,225000.0,502497.0,28188.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-16526,-4462,-4525.0,-78,4.0,1,1,0,1,0,0,Drivers,3.0,2,2,FRIDAY,15,0,0,0,0,0,0,Self-employed,,0.7822345867350462,0.7597121819739279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,6.0,1.0,-1938.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
128680,Cash loans,M,N,Y,1,247500.0,439740.0,21285.0,315000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-11688,-431,-1225.0,-4152,,1,1,0,1,0,1,Drivers,3.0,2,2,SATURDAY,8,0,0,0,0,0,0,Industry: type 2,0.4992426220695533,0.6839578413932288,0.5334816299804352,0.1237,0.1017,0.9901,0.8640000000000001,0.0622,0.12,0.1034,0.375,0.375,0.0721,0.0941,0.1303,0.0309,0.1563,0.1261,0.1055,0.9901,0.8693,0.0627,0.1208,0.1034,0.375,0.375,0.0737,0.1028,0.1357,0.0311,0.1655,0.1249,0.1017,0.9901,0.8658,0.0626,0.12,0.1034,0.375,0.375,0.0734,0.0958,0.1326,0.0311,0.1596,org spec account,block of flats,0.1357,"Stone, brick",No,1.0,1.0,1.0,1.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
424576,Cash loans,F,N,Y,0,112500.0,257391.0,27157.5,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.002042,-21358,365243,-2254.0,-3035,,1,0,0,1,1,0,,2.0,3,3,TUESDAY,14,0,0,0,0,0,0,XNA,,0.0431024750880702,0.6075573001388961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1107.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
223049,Cash loans,F,N,Y,0,180000.0,139230.0,12897.0,112500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.018634,-14008,-3794,-2659.0,-5710,,1,1,0,1,0,0,Core staff,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.5599172167357779,0.7022297457763755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2434.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
442405,Cash loans,M,N,N,0,202500.0,450000.0,22977.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00712,-12838,-1123,-714.0,-4546,,1,1,0,1,0,0,Security staff,2.0,2,2,WEDNESDAY,8,0,1,1,0,1,1,Security,,0.4444371703141451,0.3825018041447388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1288.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
319174,Cash loans,M,N,N,1,180000.0,145957.5,16636.5,126000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.035792,-13682,-262,-6490.0,-5078,,1,1,0,1,0,0,Managers,3.0,2,2,THURSDAY,10,0,0,0,0,0,0,Self-employed,0.3514073932681401,0.6596467861933499,0.746300213050371,0.101,0.1005,0.9796,0.7212,0.0268,0.04,0.0345,0.3333,0.375,0.0237,0.0807,0.0769,0.0077,0.013,0.1029,0.1042,0.9796,0.7321,0.0271,0.0403,0.0345,0.3333,0.375,0.0243,0.0882,0.0802,0.0078,0.0137,0.102,0.1005,0.9796,0.7249,0.027,0.04,0.0345,0.3333,0.375,0.0241,0.0821,0.0783,0.0078,0.0133,reg oper account,block of flats,0.0633,Panel,No,0.0,0.0,0.0,0.0,-4057.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
430195,Cash loans,M,Y,Y,0,135000.0,358344.0,28440.0,283500.0,,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,-23297,365243,-4781.0,-4807,21.0,1,0,0,1,0,0,,2.0,3,2,MONDAY,6,0,0,0,0,0,0,XNA,,0.4996629360585399,0.4311917977993083,0.1381,0.1084,0.9871,0.8232,0.0794,0.16,0.1379,0.3333,0.375,0.106,0.1118,0.1661,0.0,0.0063,0.1408,0.1125,0.9871,0.8301,0.0801,0.1611,0.1379,0.3333,0.375,0.1084,0.1221,0.173,0.0,0.0066,0.1395,0.1084,0.9871,0.8256,0.0799,0.16,0.1379,0.3333,0.375,0.1078,0.1137,0.1689999999999999,0.0,0.0064,reg oper account,block of flats,0.1754,Panel,No,0.0,0.0,0.0,0.0,-239.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
449499,Cash loans,M,N,Y,0,126000.0,243000.0,26298.0,243000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.018209,-8293,-1124,-6155.0,-985,,1,1,0,1,0,1,Security staff,1.0,3,3,SATURDAY,10,0,0,0,1,1,0,Security Ministries,0.2100938660760182,0.4227442447659674,0.2115507642052577,0.0722,0.0802,0.9767,0.6804,0.0315,0.0,0.1379,0.1667,0.2083,0.052,0.058,0.0601,0.0039,0.0029,0.0735,0.0832,0.9767,0.6929,0.0318,0.0,0.1379,0.1667,0.2083,0.0532,0.0634,0.0626,0.0039,0.0031,0.0729,0.0802,0.9767,0.6847,0.0317,0.0,0.1379,0.1667,0.2083,0.0529,0.059,0.0612,0.0039,0.003,reg oper account,block of flats,0.0479,"Stone, brick",No,1.0,0.0,1.0,0.0,-366.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
275473,Cash loans,F,N,Y,0,85500.0,324216.0,25744.5,256500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018634,-16341,-1985,-7358.0,-2909,,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Self-employed,0.2796574896670378,0.5493651476224733,,0.0608,0.0,0.9762,0.6736,0.0057,0.0,0.1034,0.1667,0.2083,0.0366,0.0488,0.0474,0.0039,0.0022,0.062,0.0,0.9762,0.6864,0.0058,0.0,0.1034,0.1667,0.2083,0.0374,0.0533,0.0494,0.0039,0.0023,0.0614,0.0,0.9762,0.6779999999999999,0.0058,0.0,0.1034,0.1667,0.2083,0.0372,0.0496,0.0483,0.0039,0.0023,reg oper spec account,block of flats,0.0409,"Stone, brick",No,5.0,1.0,5.0,1.0,-514.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
352200,Cash loans,F,N,Y,2,157500.0,573408.0,29277.0,495000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.018634,-12454,-1530,-1183.0,-1053,,1,1,0,1,0,1,Sales staff,4.0,2,2,TUESDAY,10,0,0,0,1,1,0,Self-employed,0.4146889338087039,0.5390922425034687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-686.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
403552,Cash loans,F,Y,Y,1,135000.0,964575.0,31243.5,675000.0,"Spouse, partner",Working,Secondary / secondary special,Married,Co-op apartment,0.0060079999999999,-14924,-830,-9027.0,-3388,65.0,1,1,0,1,0,0,,3.0,2,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 1,0.4946197645915614,0.630260844500168,0.1986200451074864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1729.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0
264069,Cash loans,F,N,N,0,427500.0,1575000.0,64998.0,1575000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.04622,-18457,-878,-941.0,-1955,,1,1,0,1,0,1,Accountants,2.0,1,1,WEDNESDAY,20,0,1,1,0,1,1,Business Entity Type 3,0.665594515497634,0.2291922319162104,0.4920600938649263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-567.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
238793,Cash loans,M,Y,N,0,225000.0,1800000.0,56002.5,1800000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,-11801,-1702,-1598.0,-4216,4.0,1,1,1,1,0,0,,2.0,2,2,WEDNESDAY,17,0,0,0,0,0,0,Insurance,0.7041467368430921,0.5776489390746745,0.5370699579791587,0.1649,0.1163,0.9866,,,0.16,0.1724,0.3333,,,,0.1794,,0.0718,0.1681,0.1207,0.9866,,,0.1611,0.1724,0.3333,,,,0.1869,,0.076,0.1665,0.1163,0.9866,,,0.16,0.1724,0.3333,,,,0.1826,,0.0733,,block of flats,0.23,"Stone, brick",No,1.0,1.0,1.0,1.0,-1304.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
290913,Cash loans,F,N,Y,2,135000.0,450000.0,53536.5,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.005144,-11231,-96,-1675.0,-449,,1,1,0,1,0,0,,4.0,2,2,FRIDAY,17,0,0,0,0,0,0,Industry: type 7,,0.0913148741236524,0.6801388218428291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
298392,Cash loans,M,N,Y,1,180000.0,601470.0,30838.5,450000.0,Family,Commercial associate,Secondary / secondary special,Married,With parents,0.005084,-10580,-1172,-5021.0,-3224,,1,1,0,1,0,1,Laborers,3.0,2,2,SUNDAY,12,0,0,0,1,1,0,School,,0.5288732021917694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
358247,Cash loans,M,Y,N,2,180000.0,407520.0,32328.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-11978,-771,-2625.0,-4151,21.0,1,1,1,1,0,0,Laborers,4.0,3,3,SATURDAY,12,0,0,0,0,1,1,Self-employed,,0.4995317306501328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-429.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
257677,Cash loans,M,Y,Y,1,247500.0,780844.5,39996.0,621000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-10282,-1971,-5535.0,-2945,8.0,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,15,0,0,0,0,1,1,Business Entity Type 3,,0.5704091679808917,0.2301588968634147,0.0938,0.0692,0.9886,0.8436,0.0109,0.0,0.2069,0.1667,0.2083,0.0377,0.0756,0.0843,0.0039,0.0052,0.0956,0.0718,0.9886,0.8497,0.011,0.0,0.2069,0.1667,0.2083,0.0385,0.0826,0.0878,0.0039,0.0055,0.0947,0.0692,0.9886,0.8457,0.0109,0.0,0.2069,0.1667,0.2083,0.0383,0.077,0.0858,0.0039,0.0053,reg oper account,block of flats,0.0722,"Stone, brick",No,0.0,0.0,0.0,0.0,-81.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
415511,Cash loans,F,N,Y,1,112500.0,138307.5,8847.0,114192.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.032561,-10294,-2436,-3572.0,-1658,,1,1,0,1,1,1,Managers,3.0,1,1,WEDNESDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.2366210362908578,0.6640367684877986,0.2392262794694045,0.0876,,0.9732,,,0.0,0.1724,0.1667,,,,0.0486,,,0.084,,0.9732,,,0.0,0.1379,0.1667,,,,0.0479,,,0.0885,,0.9732,,,0.0,0.1724,0.1667,,,,0.0495,,,,block of flats,0.0547,"Stone, brick",No,8.0,0.0,8.0,0.0,-2328.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
172690,Cash loans,F,N,N,0,315000.0,552555.0,24466.5,477000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.018801,-21722,365243,-10172.0,-4474,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,9,0,0,0,0,0,0,XNA,0.7385389861749999,0.6506405431459463,0.4471785780453068,0.0619,0.0526,0.9861,0.8096,0.0267,0.0,0.1379,0.1667,0.0417,0.0138,0.0504,0.0528,0.0,0.0,0.063,0.0546,0.9861,0.8171,0.027,0.0,0.1379,0.1667,0.0417,0.0141,0.0551,0.0551,0.0,0.0,0.0625,0.0526,0.9861,0.8121,0.0269,0.0,0.1379,0.1667,0.0417,0.0141,0.0513,0.0538,0.0,0.0,reg oper spec account,block of flats,0.0562,Panel,No,0.0,0.0,0.0,0.0,-1805.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
443226,Cash loans,F,N,Y,0,157500.0,315000.0,29020.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,0.0228,-8920,-593,-3330.0,-1456,,1,1,1,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Business Entity Type 2,0.1080538836517436,0.5181330870763743,0.2055981385493208,0.0608,0.0276,0.9811,0.7416,0.0176,0.04,0.0345,0.3333,0.375,0.138,0.0496,0.0436,0.0,0.0,0.062,0.0287,0.9811,0.7517,0.0178,0.0403,0.0345,0.3333,0.375,0.1412,0.0542,0.0454,0.0,0.0,0.0614,0.0276,0.9811,0.7451,0.0177,0.04,0.0345,0.3333,0.375,0.1404,0.0504,0.0444,0.0,0.0,reg oper account,block of flats,0.0537,"Stone, brick",No,0.0,0.0,0.0,0.0,-918.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
125190,Cash loans,F,Y,Y,0,315000.0,1773000.0,55161.0,1773000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.035792,-12565,-1081,-1462.0,-3385,11.0,1,1,0,1,0,1,Managers,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.5239043004815606,0.2858978721410488,0.3539876078507373,0.1134,0.0853,0.9831,0.7688,0.0061,0.12,0.1034,0.3333,0.375,0.0318,0.0908,0.1191,0.0077,0.0128,0.1155,0.0885,0.9831,0.7779,0.0061,0.1208,0.1034,0.3333,0.375,0.0326,0.0992,0.1241,0.0078,0.0135,0.1145,0.0853,0.9831,0.7719,0.0061,0.12,0.1034,0.3333,0.375,0.0324,0.0923,0.1212,0.0078,0.0131,reg oper account,block of flats,0.0998,Panel,No,0.0,0.0,0.0,0.0,-1039.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
322651,Cash loans,F,N,Y,0,180000.0,405544.5,17176.5,307975.5,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.014464,-23729,365243,-13284.0,-4493,,1,0,0,1,1,0,,2.0,2,2,TUESDAY,3,0,0,0,0,0,0,XNA,,0.3693554647711805,0.5937175866150576,0.0742,0.0618,0.9816,0.7484,0.0356,0.08,0.069,0.3333,0.375,0.1106,0.0605,0.0654,0.0,0.0895,0.0756,0.0642,0.9816,0.7583,0.0359,0.0806,0.069,0.3333,0.375,0.1131,0.0661,0.0681,0.0,0.0948,0.0749,0.0618,0.9816,0.7518,0.0358,0.08,0.069,0.3333,0.375,0.1125,0.0616,0.0666,0.0,0.0914,reg oper account,block of flats,0.0817,Panel,No,12.0,1.0,12.0,0.0,-576.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
201122,Cash loans,F,N,Y,0,135000.0,539100.0,27652.5,450000.0,Unaccompanied,Working,Incomplete higher,Civil marriage,House / apartment,0.00496,-8435,-142,-333.0,-209,,1,1,0,1,1,0,Sales staff,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,Trade: type 3,0.2252024188684055,0.6273004007953609,,0.0722,,0.9776,,,0.0,0.1379,0.1667,,0.0663,,,,,0.0735,,0.9777,,,0.0,0.1379,0.1667,,0.0678,,,,,0.0729,,0.9776,,,0.0,0.1379,0.1667,,0.0674,,,,,,block of flats,0.0374,,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
124230,Cash loans,M,N,Y,2,157500.0,225000.0,17905.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010643,-10245,-1452,-5658.0,-2886,,1,1,1,1,0,0,Low-skill Laborers,4.0,2,2,SATURDAY,12,0,1,1,0,1,1,Business Entity Type 3,0.3241346178676188,0.4301197363853919,0.6347055309763198,0.1031,0.1198,0.9801,,,0.0,0.2069,0.1667,,0.0987,,0.0916,,0.0,0.105,0.1243,0.9801,,,0.0,0.2069,0.1667,,0.1009,,0.0954,,0.0,0.1041,0.1198,0.9801,,,0.0,0.2069,0.1667,,0.1004,,0.0932,,0.0,,block of flats,0.0778,"Stone, brick",No,0.0,0.0,0.0,0.0,-2700.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
439501,Cash loans,M,Y,N,0,382500.0,1800000.0,74286.0,1800000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006305,-21119,-2998,-12936.0,-4590,12.0,1,1,0,1,0,0,Managers,2.0,3,3,MONDAY,11,0,0,0,0,0,0,Business Entity Type 2,0.6558019232902769,0.361349486408195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,0.0,-901.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
374993,Cash loans,F,N,Y,3,67500.0,156384.0,17815.5,135000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0105,-12107,-1782,-5729.0,-4119,,1,1,0,1,0,0,Sales staff,5.0,3,3,MONDAY,11,0,0,0,0,0,0,Trade: type 7,0.4028480466807385,0.3871780367264429,0.2910973802776635,,,0.9771,,,,0.1379,0.1667,,,,0.0708,,,,,0.9772,,,,0.1379,0.1667,,,,0.0738,,,,,0.9771,,,,0.1379,0.1667,,,,0.0721,,,,,0.0854,Panel,No,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
402384,Cash loans,F,N,Y,0,202500.0,549562.5,59314.5,522000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019101,-15732,-1102,-307.0,-2565,,1,1,0,1,0,1,Sales staff,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Transport: type 4,0.5544561260082358,0.6706871087045416,0.3859146722745145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1732.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
159335,Cash loans,F,N,Y,0,157500.0,431280.0,22018.5,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.030755,-23504,365243,-8689.0,-3320,,1,0,0,1,0,0,,1.0,2,2,FRIDAY,14,0,0,0,0,0,0,XNA,,0.5599571838827441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
368971,Cash loans,M,Y,Y,2,90000.0,450000.0,34956.0,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.028663,-15128,-1638,-2115.0,-4191,4.0,1,1,0,1,0,0,Drivers,4.0,2,2,SATURDAY,10,0,0,0,0,0,0,Other,0.5450282998240735,0.5502907023341835,,0.1206,0.0712,0.9886,,,0.12,0.1034,0.3333,,,,,,0.0047,0.1229,0.0739,0.9886,,,0.1208,0.1034,0.3333,,,,,,0.005,0.1218,0.0712,0.9886,,,0.12,0.1034,0.3333,,,,,,0.0048,,block of flats,0.126,Mixed,No,0.0,0.0,0.0,0.0,-710.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
243128,Cash loans,M,N,N,0,126000.0,440784.0,34825.5,360000.0,Family,Working,Lower secondary,Single / not married,House / apartment,0.030755,-11667,-312,-5314.0,-3673,,1,1,1,1,0,0,Drivers,1.0,2,2,TUESDAY,16,0,0,0,1,1,0,Industry: type 4,,0.4351384356918765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-257.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
112992,Cash loans,M,N,Y,0,94500.0,450000.0,23107.5,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.028663,-20018,-3935,-9470.0,-3514,,1,1,0,1,0,0,Security staff,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,School,,0.0334838035503336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
225654,Cash loans,F,N,Y,0,94500.0,260640.0,26838.0,225000.0,,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-24111,-1567,-2334.0,-614,,1,1,0,1,0,0,,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Business Entity Type 3,,0.6009679538029786,0.4686596550493113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,0.0,-1736.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
366616,Cash loans,F,N,N,0,391500.0,1635120.0,56965.5,1350000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010032,-12386,-3194,-4594.0,-4604,,1,1,0,1,1,0,Laborers,2.0,2,2,THURSDAY,9,0,0,0,0,1,1,Transport: type 4,0.6263588708809257,0.0001845900110296,0.4614823912998385,0.0495,0.0484,0.9752,,,,0.1034,0.125,,,,0.0418,,,0.0504,0.0503,0.9752,,,,0.1034,0.125,,,,0.0436,,,0.05,0.0484,0.9752,,,,0.1034,0.125,,,,0.0426,,,,block of flats,0.0356,Panel,No,1.0,0.0,1.0,0.0,-1076.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
